0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;AER3TPD;01A306;TIAINT;AIRBCZUBA;BOXBCPO B;USBCM;111;;KHAD;1;61;9;N;3;;0;N;V;502;100;100;878;306;306;100;552;0.52;1600.00;0.00;0;52;0.0;999;0;999;0;5.0;0;1300.00;1300.00;0;2;E;E;N;N;S;E;E;N;N;N;;;;N;N;0;0;0;0;1;0;0;;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211020;N;20211021;0;;20060521;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;306;Y;20210503;;0;0;9999;999999999;N;8034;MAN;OM;CVCMD;N;I;15.69;999999999.00;0;E;VIPS;GDS;;CBB;;3;OMR;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;11A301;AIAAL ;BC;BC;BUBCA;;;;1;60;1;N;3;;0;N;V;301;100;100;962;301;301;100;552;5.00;10000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;1;0;0;;;;LPA;211022;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060802;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;301;Y;20210818;;0;0;9999;999999999;N;8034;A.E;AE;CVMDY;N;I;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;AED;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;12A301;AIAAL ;BC;BC;L BCA;;;;1;90;1;N;3;;0;N;V;301;100;100;911;301;301;100;560;5.00;10000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211022;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060802;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;301;Y;20181114;;0;0;9999;999999999;N;8034;A.E;AE;CVMDY;N;I;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;AED;N;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;01A303;TIAINT;BOXBCPO B;BC;ANBCM;;97317728691;;1;61;1;N;2;;0;N;V;303;100;100;862;303;303;100;552;0.81;815.00;0.00;0;52;0.0;999;0;999;0;5.0;0;1200.00;1200.00;0;2;E;E;N;N;S;E;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211012;211026;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211019;N;20211021;0;;20061213;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;303;Y;20200607;;0;0;9999;999999999;N;8034;AIN;BH;CVCMD;N;I;16.25;999999999.00;0;E;VIPS;GDS;;CBB;;3;BHD;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;01A310;ORANAH;AN BCAMMA;BC;AMBCD;;9,63E+12;;1;61;9;N;2;;0;N;V;310;100;100;310;310;310;100;310;5.00;10000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;5000.00;5000.00;0;4;E;E;N;N;S;N;E;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;110704;131230;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20131230;N;20131231;0;;20071210;Y;Y;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;310;Y;20050929;;0;0;9999;999999999;N;8034;RIA;SY;CVMDC;N;I;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;SYP;N;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;05A803; TAREN;BAIBCDUBA;BC;BC;;;JERO;1;1;1;N;2;;0;;V;200;100;100;572;400;100;100;500;0.01;55000.00;0.00;0;52;0.0;999;0;999;0;3.0;0;10000.00;10000.00;0;5;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;80317;0;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;Y;20211021;0;;20080314;Y;Y;N;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;152.00;999999999.99;0;N;VIPS;GDS;;VIPS;N;5;USD;;0;0;;Y;;0;;;;;0;200;Y;;;;
;AER3TPD;1TA305;S ASVE;BC;BC;BC;;;;1;99;9;N;2;;0;N;V;305;100;100;305;305;305;100;305;0.54;360.00;0.00;0;52;0.0;999;0;999;0;5.0;0;465.00;465.00;0;0;N;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;81008;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20081008;Y;Y;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;305;Y;0;;0;0;9999;999999999;N;8034;AIT;KW;CVCMD;Y;I;10.70;999999999.00;0;E;VIPS;GDS;;VIPS;;3;KWD;N;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;01A316;R AGHA;LOUBCQUAL;16 BCKM 1;AIBCC;;2,02E+11;;1;99;1;N;2;;0;N;V;316;100;100;933;301;100;100;560;10.00;25650.00;0.00;0;52;0.0;999;0;999;0;5.0;0;25650.00;25650.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;161011;171225;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20171225;N;20171231;0;;20100303;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;316;Y;20161109;;0;0;9999;999999999;N;8034;YPT;EG;CVCMD;N;N;308.00;999999999.00;0;E;VIPS;GDS;;CBB;;3;EGP;N;0;0;;;;0;;;;;0;0;N;;;;
;AER3TPD;01A501;DIAUNI;IKHBCSHEI;BOXBCPO B;UBBCD;10073;97142661662;NADE;1;99;1;N;2;;0;N;V;501;100;100;703;500;100;100;705;5.00;14000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;7000.00;7000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;190130;190203;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20100630;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;Y;20180321;;0;0;9999;999999999;N;8033;.E.;AE;CVCMD;N;N;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;5;AED;N;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;13A301;AIAAL ;BC;BC;AKBCR;;97142135305;;1;90;1;N;2;;0;N;V;301;100;100;911;301;301;100;560;5.00;22000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;2;E;N;N;N;S;N;E;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;171020;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20130205;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;301;Y;20171012;;0;0;9999;999999999;N;8034;A.E;AE;CVMDY;N;N;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;AED;N;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;14A301;AIAAL ;BC;BC;BC;;;;1;60;1;N;3;;0;N;V;301;100;100;962;301;301;100;552;5.00;22000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;2;E;N;N;N;S;N;E;N;N;N;;;;N;N;0;0;0;0;1;0;0;;;;LPA;211022;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20130604;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;301;Y;20210818;;0;0;9999;999999999;N;8034;A.E;AE;CVMDY;N;I;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;AED;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;01A502;RAAZAH;BOXBCPO B;BC;EDBCJ;;;;1;61;9;N;2;;0;N;V;302;100;100;511;500;502;100;560;5.00;25000.00;0.00;0;52;0.1;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20130805;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;Y;20210818;;0;0;9999;999999999;N;8033;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;5;SAR;A;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;11A502;RAAZAH;BOXBCPO B;BC;EDBCJ;;;;1;61;9;N;2;;0;N;V;302;100;100;511;500;502;100;560;5.00;25000.00;0.00;0;52;0.1;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20130815;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;Y;20210818;;0;0;9999;999999999;N;8033;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;5;SAR;A;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;12A502;RAAZAH;BOXBCPO B;BC;EDBCJ;;;;1;61;9;N;2;;0;N;V;302;100;100;511;500;502;100;560;5.00;25000.00;0.00;0;52;0.1;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211021;N;20211021;0;;20130815;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;502;Y;20210818;;0;0;9999;999999999;N;8033;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;5;SAR;A;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;01A304;RKADOH;ASCBCDOMA;BC;OHBCD;1427;97444516690;;1;61;9;N;2;;0;N;V;303;100;100;760;760;760;100;760;5.00;10500.00;0.00;0;52;0.0;999;0;999;0;5.0;0;10500.00;10500.00;0;2;E;N;N;N;S;N;E;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;210921;211026;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20140922;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;304;Y;20210729;;0;0;9999;999999999;N;8034;TAR;QA;CVCMD;N;N;125.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;QAR;N;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;01A506;TIAINT;PANBCCOMP;BOXBCPO B;USBCM;111;;SUNI;1;61;9;N;3;;0;N;V;502;100;100;621;500;306;100;560;0.52;1600.00;0.00;0;52;0.0;999;0;999;0;5.0;0;1300.00;1300.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20160801;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;506;Y;20210503;;0;0;9999;999999999;N;8033;MAN;OM;CVCMD;N;I;15.69;999999999.00;0;E;VIPS;GDS;;CBB;;5;OMR;A;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;02A501;OOAAL ;PORBCAIRP;AFFBCMUSA;BUBCA;322;97125555331;SALE;1;61;1;N;2;;0;N;V;502;100;100;707;500;100;100;705;5.00;14000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;7000.00;7000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;191106;200106;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211021;0;;20170507;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;503;Y;20201110;;0;0;9999;999999999;N;8033;.E.;AE;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;5;AED;A;0;0;;;;0;;;;;0;0;Y;;;;
